date,hed,impact_raw,impact_qty,currency symbol,impact_currency,country,failure_type,org_type,gov_type,gov_dept,industry_area,url
2006-07-01T04:00:00Z,UK Terminates Child Support Agency after IT System Failure, £456m ,4.56E8,£,GBP,UK,project,gov,natl,Health and Human Services,,http://www.computerweekly.com/news/2240077941/IT-failures-help-speed-demise-of-Child-Support-Agency
2006-09-01T04:00:00Z,UK Scraps Department of Work  and Pensions Benefits Processing Replacement Programme, £141 Million ,1.41E8,£,GBP,UK,project,gov,natl,Labor,,http://www.computerweekly.com/news/2240078312/DWP-shelves-140m-benefits-processing-system
2006-10-01T04:00:00Z,Airbus Blames Design Software Incompatibility for Airbus A380 Two Year Delay,€4.8 billion in lost earnings up to 2010,4.8E9,€,EUR,Europe,operational,com,,,Air Transport,http://www.businessweek.com/stories/2006‐10‐04/airbus‐first‐blame‐the‐software; http://www.spiegel.de/international/airbus-debacle-worsens-new-a380-delays-to-cost-billions-a-440642.html
2007-02-01T05:00:00Z,Wisconsin Pulls Plug on $41.2 Million  EnAbles  Unemployment Insurance Project, $23.6 Million spent on system which was supposed to be built over 7 phases; phase 1 worked and cost $13 Million; phase 2 never worked and cost $10 Million ,2.36E7,$,USD,US,project,gov,st-loc,Labor,,http://www.jsonline.com/news/wisconsin/29386584.html
2007-03-01T05:00:00Z,RCMP Canadian Firearms Program Cancelled, CN$81 Million ,8.1E7,$,CAD,Canada,project,gov,natl,Law Enforcement,,http://www.thestar.com/news/2007/11/08/gun_registry_contract_cancelled_after_81m_spent.html?app=noRedirect
2007-07-01T04:00:00Z,Irish Health Services Executive Abandons €130 million Payroll System PPARS, Costs had climbed from €9 million to €130 million since 2005 ,1.3E8,€,EUR,Ireland,project,gov,natl,Health and Human Services,,http://www.irishhealth.com/article.html?id=11805
2007-07-01T04:00:00Z,Australia Cancels AU$4.5 Million FireLink Wildfire Communications System Project, AU$4.5 million ,4500000.0,$,AUD,Australia,project,gov,natl,Law Enforcement,,http://www.abc.net.au/news/2007-07-13/act-firelink-system-waste-of-money/2501524
2007-09-01T04:00:00Z,UK Rural Payments Project Delays Cost Taxpayers £500 Million,£500 Million,5.0E8,£,GBP,UK,operational,gov,natl,Labor,,http://spectrum.ieee.org/riskfactor/computing/it/a_masterclass_in_bad_decisionm
2007-11-01T04:00:00Z,Australian Super Seasprite Helo Electronic Upgrade Now 9 Years Late, Original cost of AU$745 Million; the cost to complete is now estimated to range around AU$1.5 Billion ,7.45E8,$,AUD,Australia,operational,gov,natl,Defense and Veterans Affairs,,http://spectrum.ieee.org/riskfactor/computing/it/australian_super_seasprite_sof
2008-01-01T05:00:00Z,UK Cancels $750 Million C-NOMIS Prison IT System, £205 Million cost to cancel ,2.05E8,£,GBP,UK,project,gov,natl,Law Enforcement,,http://spectrum.ieee.org/riskfactor/computing/it/uk_cancels_750_million_prison
2008-01-01T05:00:00Z,DIA Automated Baggage System to be Demolished, $9 Million over four years to demolish and cart away system ,9000000.0,$,, US,project,com,,,Air Transport,http://spectrum.ieee.org/riskfactor/computing/it/dia_the_final_end_of_the_autom
2008-03-01T05:00:00Z,Waste Management Sues SAP for  Over $450 Million for Failed ERP Project, Really wants $1 Billion for what it calls fraudulent sales scheme ,1.0E9,$,USD,US,project,com,,,?,http://www.infoworld.com/article/2648303/applications/waste-management-sues-sap-over-erp-implementation.html
2008-03-01T05:00:00Z,Australian Super Seasprite Helo Electronic Upgrade Cancelled, AU$1.3 Billion ,1.3E9,$,AUD,Australia,project,gov,natl,Defense and Veterans Affairs,,http://spectrum.ieee.org/riskfactor/computing/it/it_mercy_rule_called_seasprite
2008-04-01T04:00:00Z,US Census Reverts to Paper Forms for 2010 Census Due To Handheld Computer Problems," $595 Million for scrapped computer contract, and another $2.5 Billion to go back to paper forms ",5.95E8,$,USD,US,project,gov,natl,Commerce and Communications,,http://spectrum.ieee.org/riskfactor/computing/it/census_going_back_to_paper_due
2008-05-01T04:00:00Z,Waste Management Sues SAP for more than $100 Million Over Failed ERP Implementation , Eventual cost was at leat $80 million (see May 2010 settlement) ,8.0E7,$,USD,US,project,com,,,?,http://www.computerworld.com/article/2536212/enterprise-applications/waste-management-sues-sap-over-erp-implementation.html
2008-05-01T04:00:00Z,Centrica Sues for £182 Million over Botched Customer Billing System, Centrica  wrote off  £200 Million over botched system ,2.0E8,£,GBP,UK,project,com,,,Energy and Utilities,http://spectrum.ieee.org/riskfactor/computing/it/lawyer_asteroid_hits_project_j
2008-06-01T04:00:00Z,Swansea City Council Cancels £800K Payroll Project after £7 Million Cost Overrun, £8 Million Loss ,8000000.0,£,GBP,UK (Wales),project,gov,st-loc,Information Technology,,http://spectrum.ieee.org/riskfactor/computing/it/how_do_you_create_a_8_million
2008-07-01T04:00:00Z,Levi Strauss Reports 2nd Quarter Profits Hurt by ERP Integration That Stopped Orders for a Week, Cost hit was $47 Million ,4.7E7,$,USD,US,operational,com,,,Retail,http://www.accountingweb.com/topic/technology/levi-strauss-blames-profit-drop-sap-enterprise-software-system
2009-01-01T05:00:00Z,UK MoD Defense Information System £3.1 Billion Over Budget," Original cost was £4 Billion, now estimated to be £7.1 Billion ",7.1E9,£,GBP,UK,operational,gov,natl,Defense and Veterans Affairs,,http://spectrum.ieee.org/riskfactor/computing/it/uk_71bn_mod_it_project_running
2009-01-01T05:00:00Z,Miami-Dade School Board Terminates $85.4 Million Payroll System Contract , District fires Deloitte after spending $52 Million ($32 Million on software) ,5.2E7,$,, US,project,gov,st-loc,Education,,
2009-06-01T04:00:00Z,DoD Cancels $26 Billion Transformational Satellite Program," $2 billion spent on program - cost basically doubled initial $12-15 billion estimates - official termination was June 2009, but DefSec Gates made decision in April 2009 ",2.0E9,$,USD,US,project,gov,natl,Defense and Veterans Affairs,,http://www.defense.gov/Contracts/Contract.aspx?ContractID=4043
2009-06-01T04:00:00Z,$200 Billion US Army Future Combat System Program Terminated, $18 Billion spent ,1.8E10,$,USD,US,project,gov,natl,Defense and Veterans Affairs,,http://spectrum.ieee.org/riskfactor/computing/it/us-army-future-combat-systems-program-formally-terminated
2009-09-01T04:00:00Z,VA Scraps $167 Million Scheduling Replacement Projecect After 9 Years, $127 million written off ,1.27E8,$,USD,US,project,gov,natl,Defense and Veterans Affairs,,http://www.gao.gov/new.items/d10579.pdf
2009-09-01T04:00:00Z,"UN ""Umoja"" ERP Project Late and Over budget", Cost jumps from $286 Million to $337 Million and slips 18 months ,2.86E8,$,USD,UN,operational,other,,,,http://spectrum.ieee.org/riskfactor/computing/it/un-umoja-it-project-running-late-and-over-budget
2009-09-01T04:00:00Z,"Wisconsin's Accountability, Consolidation and Efficiency IT Project  Major Fiasco", Project costs grow from $15 Million to at least $104 Million. ,1.5E7,$,, US,operational,gov,st-loc,Information Technology,,http://spectrum.ieee.org/riskfactor/computing/it/wisconsins-accountability-consolidation-and-efficiency-initiative-it-projects-overrun-a-bit
2009-11-01T04:00:00Z,"Processing Error Withdraws Pension Checks of 66,000 Retired New York City Teachers", $189 Million accidentally sent back to state ,1.89E8,$,, US,operational,gov,st-loc,Education,,http://spectrum.ieee.org/riskfactor/computing/it/processing-error-withdraws-pension-checks-of-66000-retired-new-york-city-teachers
2010-01-01T05:00:00Z,Australia's Myki AU$1.3 Billion Ticketing System Launch Marred by Problems," Two and half years late, AU$700 Million over budget, glitches galore ",7.0E8,$,AUD,Australia,operational,gov,st-loc,Transportation,,http://spectrum.ieee.org/riskfactor/computing/it/australias-au13-billion-myki-ticketing-system-introduction-marred-by-multiple-missteps
2010-02-01T05:00:00Z,DoD Cancels Defense Integrated Military Human Resources System After Spending Some $850 Million and 12 years of effort, $850 million   ,8.5E8,$,USD,US,project,gov,natl,Defense and Veterans Affairs,,http://articles.dailypress.com/2010-02-21/news/dp-local_milupdate_0222feb22_1_military-personnel-payroll-navy-and-air-force; http://www.dodig.mil/audit/reports/fy10/10-041redacted.pdf
2010-02-01T05:00:00Z,US Government Abandons $13.9 Billion National Polar-orbiting Operational Environmental Satellite System Project, Nearly $6 Billion  spent  with only one limited life NASA satellite being almost ready to launch ,6.0E9,$,USD,US,project,gov,natl,Defense and Veterans Affairs,,http://www.whitehouse.gov/sites/default/files/npoess_decision_fact_sheet_2-1-10.pdf; http://gop.science.house.gov/Media/hearings/oversight10/june29/Powner.pdf
2010-03-01T05:00:00Z,Queensland Health AU$101 Million Payroll System Rollout a Fiasco, Original cost was AU$6.2 Million ,6200000.0,$,AUD,Australia,operational,gov,st-loc,Health and Human Services,,http://spectrum.ieee.org/riskfactor/computing/it/outstanding-success-or-nightmare-payroll-system-lawsuit-may-decide
2010-05-01T04:00:00Z,UK Scraps £4.5 Billion National Identity Register Project, £257 Million Investment wasted ,2.57E8,£,GBP,UK,project,gov,natl,Law Enforcement,,http://www.zdnet.com/article/id-cards-why-they-were-destined-to-fail/
2010-05-01T04:00:00Z,Waste Management and SAP Settle Lawsuit for $80 Million, Estimated cost was $80 million - this is the amount SAP was suing its insurer Swiss Re for to cover the settlement ,8.0E7,$,, US,project,com,,,?,http://www.computerworld.com/article/2506049/data-center/sap-sues-insurer-over-waste-management-lawsuit-settlement.html; http://www.computerworld.com/article/2506049/data-center/sap-sues-insurer-over-waste-management-lawsuit-settlement.html
2010-10-01T04:00:00Z,Verizon Overbills 15 Million Customers for Years Due to Software Errors, $90 Million in overcharges ,9.0E7,$,, US,operational,com,,,Telecom,http://spectrum.ieee.org/riskfactor/telecom/wireless/verizon-overbilled-15-million-customers-for-years-because-of-software-errors
2010-10-01T04:00:00Z,Bad Software Upgrade Triggers 10% Plunge in NYSE Euronext Arca Traded Fund, $7.9 Billion in trades had to be unraveled ,7.9E9,$,, US,operational,com,,,Stock Exchanges,http://spectrum.ieee.org/riskfactor/computing/it/bad-software-update-triggers-96-plunge-on-nyse-euronexts-electronic-arca-trading-platform
2010-10-01T04:00:00Z,VA's $1.9 billion Health Information Systems and Technology Architecture-Foundations Modernization Project Terminated,"Unknown how much was lost/spent before cancellation, however, the VA planned to spend $385 million 2010 - 2014 on the project, or about $95 million per year. Given the program started in 2006, we could estimate that about $300 Million was spent on the program by the time it was canceled.",3.0E8,$,USD,US,project,gov,natl,Defense and Veterans Affairs,,http://www.gao.gov/assets/660/656210.txt
2010-11-01T04:00:00Z,"Portland, Oregon's Financial System Late and Over-budget", Original plan: $14 Million and 14-months to develop; actual $47 Million and 30-months ,4.7E7,$,USD,US,operational,gov,st-loc,Finance and Treasury,,http://spectrum.ieee.org/riskfactor/computing/it/city-of-portland-financial-and-hrpayroll-project-overbudget-by-over-30-million
2010-12-01T05:00:00Z,UK FiReControl Project Axed after Costs Escalate from £100 Million to £423 Million, £230 Million paid out with nothing to show for it ,2.3E8,£,GBP,UK,project,gov,natl,Law Enforcement,,http://spectrum.ieee.org/riskfactor/computing/it/uk-firecontrol-project-finally-axed
2010-12-01T05:00:00Z,New York City CityTime Project Riddled with Fraud, Original cost was $63-68 Million; latest cost to complete $722 Million; most of the increase is claimed to be fraudulent charges ,7.22E8,$,USD,US,operational,gov,st-loc,Finance and Treasury,,http://spectrum.ieee.org/riskfactor/computing/it/nyc-bigtime-citytime-fraud-charges-ripples-on
2011-02-01T05:00:00Z,Australian Stock Exchange Suspends Trading for 4 Hours, AU$1.5 Billion in trades likely lost ,1.5E9,$,AUD,Australia,operational,com,,,Stock Exchanges,http://spectrum.ieee.org/riskfactor/computing/it/australian-stock-markets-turn-to-go-dark
2011-03-01T05:00:00Z,US DoD Cancels Joint Tactical Radio System (JTRS) GMR development contract, DoD started program in 2007 and invested $6 Billion - decided not to spend another $15 Billion for software defined radios that didn't work ,6.0E9,$,USD,US,project,gov,natl,Defense and Veterans Affairs,,http://www.publicintegrity.org/2012/01/10/7816/failure-communicate-inside-armys-doomed-quest-perfect-radio
2011-03-01T05:00:00Z,Victoria Police AU$59 Million Link Crime Database Project Canceled After Costs Soar to At Least AU$187 Million,  AU$100 Million shortfall discovered in January 2011 ,1.0E8,$,AUD,Australia,project,gov,st-loc,Law Enforcement,,http://www.theage.com.au/victoria/police-database-would-have-cut-crime-20110420-1doxp.html
2011-06-01T04:00:00Z,"US Government Files Fraud Charges over CityTime Billing, New York Wants SAIC to Pay Back $600 Million in Billings", Total project cost billed was $720 Million ,7.2E8,$,USD,US,operational,gov,st-loc,Finance and Treasury,,http://spectrum.ieee.org/riskfactor/computing/it/new-york-city-to-citytime-prime-contractor-saic-fork-over-our-600-million
2011-09-01T04:00:00Z,"OMB Halts National Archives and Records Administration’s (NARA) $567 Million Electronic
Records Archive (ERA) Project Development"," System operates with minimum functionality and little more, $375 Million spent ",3.75E8,$,USD,US,project,gov,natl,Information Technology,,http://www.federalnewsradio.com/697/2204570/NARA-to-suspend-development-of-ERA-starting-in-2012
2011-09-01T04:00:00Z,UK Terminates £12.7 Billion National Electronic Health Record Program,  Over £11 Billion thought to be wasted ,1.1E10,£,GBP,UK,project,gov,natl,Health and Human Services,,http://spectrum.ieee.org/riskfactor/computing/it/npfit-dismantled-uk-government-announces-end-of-its-127-billion-national-electronic-health-record-program
2011-10-01T04:00:00Z,VA’s $608 Million Financial and Logistics Integrated Technology Enterprise Project Canceled, $90.8 Million wasted ,9.08E7,$,USD,US,project,gov,natl,Defense and Veterans Affairs,,http://fcw.com/articles/2010/07/13/va-cancels-flite-program.aspx
2012-03-01T05:00:00Z,California Cancels Court Case Management System After Spending $556 Million, Another $1.3 Billion needed to finish the system ,1.3E9,$,USD,US,project,gov,st-loc,Law Enforcement,,http://www.courts.ca.gov/partners/documents/CCMS-All-Periodicals.pdf
2012-05-01T04:00:00Z,Victoria Australia Terminates Troubled HealthSmart Electronic Health Record System, AU$566 Million spent with little to show for it; original cost was AU$323 Million in 2007 ,5.66E8,$,AUD,Australia,project,gov,st-loc,Health and Human Services,,http://spectrum.ieee.org/riskfactor/computing/it/troubled-healthsmart-system-finally-cancelled-in-victoria-australia-
2012-06-01T04:00:00Z, New Philadelphia Water Billing System Still Defective," City has spent $49 Million on 5 IT billing systems in all, and still can't get its water billing system to work right ",4.9E7,$,USD,US,operational,gov,st-loc,Finance and Treasury,,http://www.philadelphiacontroller.org/page.asp?id=794
2012-06-01T04:00:00Z,Queensland Health Payroll System Costs to Complete Rise to Over AU$500 Million; Original Budget was AU$6.2 Million, That doesn't include AU$837 Million needed to operate system over next 5 years ,8.37E8,$,AUD,Australia,operational,gov,st-loc,Health and Human Services,,http://spectrum.ieee.org/riskfactor/computing/it/queensland-health-payroll-system-one-of-the-worst-it-projects-ever
2012-07-01T04:00:00Z,FBI Sentinel System Finally Goes Live," Final cost said to be $451 Million, $26 Million over previous estimate ",4.51E8,$,USD,US,operational,gov,natl,Law Enforcement,,http://www.bloomberg.com/news/2012-07-31/fbi-computer-system-operational-after-delays-and-cost-overruns.html
2012-07-01T04:00:00Z,"Judge Rules For IBM Against Indiana Lawsuit, But Victory is Hollow"," Indiana ordered to pay IBM $12 Million for equipment, not $100 Million IBM claimed it was owed.  ",1.2E7,$,USD,US,project,gov,st-loc,Health and Human Services,,http://www.cio.com/article/2393757/legal/ibm-beats-indiana-in-outsourcing-case-no-one--deserves-to-win-.html
2012-07-01T04:00:00Z,France Telecom Mobile 12 Hour Outage Affects 26 Million Subscribers, Compensation costs $25 Million ,2.5E7,$,USD,France,operational,com,,,Telecom,http://spectrum.ieee.org/riskfactor/telecom/wireless/france-tlcom-mobile-network-outage-affecting-26-million-subscribers-angers-government-ministers
2012-12-01T05:00:00Z,Vermont and HP Settle Over Failed Dept. of Motor Vehicle Project," Project cost was $18 Million; HP refunds state $8.4 Million, making state's cost $9.6 Million ",1.8E7,$,USD,US,project,gov,st-loc,Transportation,,http://vtdigger.org/2012/12/05/state-wins-8-37-million-back-from-hp-for-failed-dmv-system/
2013-02-01T05:00:00Z,DOD Cancels Interoperable Electronic Health Record System Project, $1.3 billion spent ,1.3E9,$,USD,US,project,gov,natl,Defense and Veterans Affairs,,http://www.defense.gov/transcripts/transcript.aspx?transcriptid=5187; http://www.ihealthbeat.org/articles/2013/8/29/va-pentagon-spent-at-least-13b-on-canceled-joint-ehr-system?view=print
2013-02-01T05:00:00Z,California Cancels $89.7 Million MyCalPAYS Payroll Modernization System , $50 Million spent but 5 Phase system development never made it past Phase 1  ,5.0E7,$,USD,US,project,gov,st-loc,Finance and Treasury,,http://spectrum.ieee.org/riskfactor/computing/it/californias-payroll-project-debacle-another-50-million-up-in-smoke
2013-02-01T05:00:00Z,California Cancels $208 Million DMV Modernization IT Project, $134 Million spent after 6 years but lack of real progress  ,1.34E8,$,USD,US,project,gov,st-loc,Transportation,,http://spectrum.ieee.org/riskfactor/computing/it/dj-vu-all-over-again-californias-dmv-it-project-cancelled
2013-04-01T04:00:00Z,UK Surrey Police Siren Criminal Investigation System Canceled,£15 Million investment found not fit for purpose,1.5E7,£,GBP,UK,operational,gov,st-loc,Law Enforcement,,http://www.bbc.com/news/uk-27911416
2013-06-01T04:00:00Z,Tennessee Cancels $37 Million Vision Integration Platform (VIP) Project ," Project was in 7th year, and had cost $20 Million without producing much of value ",2.0E7,$,USD,US,project,gov,st-loc,Health and Human Services,,
2013-07-01T04:00:00Z,South Carolina Fires HP Over Failed Child Support Enforcement IT System, Complicated - best estimate is at least $116 million and probably tens of millions more over time as Federal fines mount ,1.16E8,$,USD,US,project,gov,st-loc,Health and Human Services,,http://www.thestate.com/2013/09/11/2974692_sc-fires-third-company.html?rh=1; http://www.thestate.com/2013/12/07/3143862/years-latedss-project-still-undone.html
2013-08-01T04:00:00Z,Pennsylvania Won't Renew Contract with IBM Over Botched Unemployment System," Original cost was $106.9 Million, current cost is $166 Million, 4 years late and without critical functionality ",1.66E8,$,USD,US,project,gov,st-loc,Labor,,http://spectrum.ieee.org/riskfactor/computing/it/pennsylvania-wont-renew-ibms-contract-for-botched-project
2013-08-01T04:00:00Z,Massachusetts Department of Revenue Cancels New $114 Million Tax System Development, State cancels contract with Deloitte for poor performance after spending $54 Million ,5.4E7,$,USD,US,project,gov,st-loc,Finance and Treasury,,http://www.crn.com/news/channel-programs/240162344/deloitte-state-contracts-repeatedly-over-time-budget-report.htm
2013-12-01T05:00:00Z,"New $162 Million LA County Dept of Water and Power Billing System Sends out 70,000 wrong bills ", DWP system original cost (which was kept secret) was $99 Million ,9.9E7,$,USD,US,operational,gov,st-loc,Utilities,,http://spectrum.ieee.org/riskfactor/computing/it/uk-air-traffic-control-problem-snarls-flights-over-weekend
2013-12-01T05:00:00Z,UN Umoja ERP System Costs Keep Growing: Now $360.9 Million, Cost jumps from $286 Million original cost ,2.86E8,$,USD,UN,operational,other,,,,http://www.un.org/press/en/2013/gaab4091.doc.htm
2014-01-01T05:00:00Z,Federal Government Fires Health Exchange Contractor, CGI contract not renewed - Over $80 Million paid to it ,8.0E7,$,USD,US,operational,gov,natl,Health and Human Services,,http://www.washingtonpost.com/politics/obama-administration-to-end-contract-with-cgi-federal-company-behind-healthcaregov/2014/01/10/001eb05a-719e-11e3-8b3f-b1666705ca3b_story.html
2014-02-01T05:00:00Z,Oregon Health Insurance Exchange Still Inoperable," $220 Million spent, no one signed up yet ",2.2E8,$,USD,US,operational,gov,st-loc,Health and Human Services,,http://spectrum.ieee.org/riskfactor/computing/it/uncover-oregon-states-healthcare-exchange-website-still-inoperable-four-months-after-planned-launch
2014-02-01T05:00:00Z,Maryland Terminates $193 Million Health Insurance Exchange Project," State spent  $130 Million total on exchange, $90 Million on technology ",1.3E8,$,USD,US,project,gov,st-loc,Health and Human Services,,http://articles.baltimoresun.com/2014-02-24/news/bal-state-fires-health-exchange-contractor-20140224_1_noridian-optum-qssi-isabel-fitzgerald
2014-03-01T05:00:00Z,UK £750 Million e-Borders Project Finally Ends," Some £583 Million in total written off (£259 million in orginal costs, as well as $224 Million that had to be paid to Raytheon after arbritration for contracty termination fees) ",5.83E8,£,GBP,UK,project,gov,natl,Customs,,http://www.computerweekly.com/news/2240216029/Government-finally-scraps-e-Borders-programme; https://www.gov.uk/government/news/home-secretary-letter-on-the-e-borders-programme-arbitration
2014-03-01T05:00:00Z,Oregon Terminates Health Insurance Exchange Contract , Over $248 Million spent without anything to show for it ,2.48E8,$,USD,US,project,gov,st-loc,Health and Human Services,,http://spectrum.ieee.org/riskfactor/computing/it/oracle-assails-states-false-narrative-of-blame-over-cover-oregon-debacle
2014-04-01T04:00:00Z,UK £1.2 Billion Universal Credit Programme Begins Again , Program complete date pushed back to 2017 from 2015; £425m spent on the program so far likely to be written off ,4.25E8,£,GBP,UK,operational,gov,natl,Health and Human Services,,http://www.newstatesman.com/politics/2014/04/universal-credit-anatomy-government-failure
2014-05-01T04:00:00Z,Massachusetts Pays Health Exchange Contractor a Total of $52 Million to Go Away, CGI paid $35 Million termination money on top of previous $17 Million paid ,5.2E7,$,USD,US,project,gov,st-loc,Health and Human Services,,http://www.masslive.com/politics/index.ssf/2014/06/massachusetts_health_connector_3.html
2014-09-01T04:00:00Z,Netherlands Social Insurance Bank SVB Scraps New €44 Million IT System after Persistent Failures , €44 Million written off  ,4.4E7,€,EUR,Netherlands,project,gov,natl,Health and Human Services,,http://www.dutchnews.nl/news/archives/2014/09/social_insurance_bank_scraps_n.php/
2014-09-01T04:00:00Z,"Indiana's Bureau of Motor Vehicles Overcharged 180,000 Customers over Ten Years", Promises to refund $29 Million in wrongly calculated excise tax fees ,2.9E7,$,USD,US,operational,gov,st-loc,Transportation,,http://spectrum.ieee.org/riskfactor/computing/it/indianas-bureau-of-motor-vehicles-overcharged-180000-customers-excise-tax-for-10-years
2014-09-01T04:00:00Z,UN Umoja Project Costs Climb Again, Cost climbs $24 Million from last year to $378 Million ,3.78E8,$,USD,UN,operational,other,,,,http://www.foxnews.com/world/2014/09/17/as-un-general-assembly-session-opens-botched-computer-project-engulfs/
2014-11-01T04:00:00Z,USAF $2.1 Billion Defense Enterprise Accounting Management System Enters Last Phase, Scheduled to be scheduled three years late (in 2017) and $1.1 Billion over budget ,1.1E9,$,USD,US,operational,gov,natl,Defense and Veterans Affairs,,http://defensesystems.com/Articles/2014/11/04/Air-Force-Accenture-DEAMS-final-phase.aspx
2014-11-01T04:00:00Z,UK RBS Bank Group Fined by Financial Conduct Authority £ 56 Million over 2012 IT Outages," RBS already paid out £ 175 Million in compensation and other costs, and is investing £1 Billion to improve internal IT ",7.5E7,£,GBP,UK,operational,com,,,Banking and Financial,http://spectrum.ieee.org/riskfactor/computing/it/royal-bank-of-scotland-group-facing-huge-fine-over-2012-massive-it-system-meltdown
2014-12-01T05:00:00Z,New Jersey Cancels $118 Million Social Welfare Computer System Contract with HP," Original cost was $83 Million in 2007 for a six year project, government and contractor mismanagement cited ",8.3E7,$,USD,US,project,gov,st-loc,Health and Human Services,,http://spectrum.ieee.org/riskfactor/computing/it/new-jersey-finally-cancels-118-million-social-welfare-computer-system
2015-01-01T05:00:00Z,Tennessee Cancels $37.5 Million TennCare Medicaid System, $37.5 million  ,3.75E7,$,USD,US,project,gov,st-loc,Health and Human Services,,http://www.timesfreepress.com/news/local/story/2015/jan/13/state-officials-decide-cut-ties-tenncare-comp/282369/
2015-01-01T05:00:00Z,South Carolina and HP Agree Over Failed 2013 Child Support Project,HP agrees to pay SC $44 Million; SC Carolina Agrees to Pay HP $5 million; State still has to pay Feds $73 Million for not having Child Support System in place ($51 million was previously paid by computre companies who failed to build system); SC has hired Xerox to build system which won't be done by 2019; Congress in 1988 mandated system be in place by 1992,4.4E7,$,USD,US,project,gov,st-loc,Health and Human Services,,http://www.thestate.com/2015/01/21/3941038_sc-to-get-39-million-to-settle.html?rh=1
2015-01-01T05:00:00Z,Ontario's Admits it May Take Another 10 Weeks to Fix Problems with  Social Assistance Management Systems (SAMS) , Over CN$5 Million spent on extra staff so far to fix on-going problems with system ,5000000.0,$,CAD,Canada,operational,gov,st-loc,Health and Human Services,,http://www.thestar.com/news/canada/2015/01/30/internal-memo-shows-welfare-computer-system-problems-drag-on.html
2015-03-01T05:00:00Z,Idaho Spent $61 million on failed school Management System," Idaho spent $40 million of its own money, and $21 million from an ediucational foundation, to develop a state-wide instructional management system that doesn't work.  ",6.1E7,$,USD,US,project,gov,st-loc,Education,,http://www.spokesman.com/stories/2015/mar/25/idaho-spent-61-million-on-failed-school/
2015-03-01T05:00:00Z,Ontario's Admits More Time Fix Problems with  Social Assistance Management Systems (SAMS) , A total of CN$21 Million spent  to fix on-going problems with system on top of the original CN$242 million to develop it ,2.1E7,$,CAD,Canada,operational,gov,st-loc,Health and Human Services,,http://www.thestar.com/news/canada/2015/03/19/ontario-pours-another-5-million-into-problem-plagued-welfare-computer-system.html
